Id,WnvPresent
107597,0.0003380550266661947
107598,0.08822264455707982
107599,0.01809248340671309
107600,0.07200766672024532
107601,0.00021106128478609113
107602,0.0002110612847860915
107603,0.00021106128478609075
107604,0.0002110612847860915
107605,0.0002110612847860915
107606,0.11711380424917074
107607,0.02425377893089367
107608,0.09580461610138091
107609,0.00028365759154301215
107610,0.00028365759154301264
107611,0.0002836575915430116
107612,0.0002836575915430132
107613,0.0002836575915430132
107614,0.05882896121578221
107615,0.011946049060928944
107616,0.047906603556428645
107617,0.00013900218438845106
107618,0.0001390021843884513
107619,0.0001390021843884508
107620,0.00013900218438845155
107621,0.00013900218438845155
107622,0.0014785253144952457
107623,0.00029457224367748173
107624,0.0011986640509689416
107625,3.3864828956071354e-06
107626,3.3864828956071354e-06
107627,3.3864828956071236e-06
107628,3.3864828956071414e-06
107629,3.3864828956071414e-06
107630,0.0014319026563693008
107631,0.0002852784205239687
107632,0.0011608619712247547
107633,3.278818786063949e-06
107634,3.2788187860639544e-06
107635,3.278818786063943e-06
107636,3.2788187860639603e-06
107637,3.2788187860639603e-06
107638,0.17501025432358527
107639,0.036973058710751225
107640,0.14381750213744718
107641,0.0004346855489215638
107642,0.0004346855489215645
107643,0.00043468554892156296
107644,0.0004346855489215653
107645,0.0004346855489215653
107646,0.0014098966529695466
107647,0.0002808918129739626
107648,0.0011430193962570028
107649,3.228002499201252e-06
107650,3.2280024992012573e-06
107651,3.2280024992012463e-06
107652,3.228002499201263e-06
107653,3.228002499201263e-06
107654,0.20349092184927295
107655,0.04341965698502445
107656,0.16759675791298667
107657,0.0005118357793974806
107658,0.0005118357793974814
107659,0.0005118357793974798
107660,0.0005118357793974825
107661,0.0005118357793974825
107662,0.029646610353653156
107663,0.005962039933528065
107664,0.024087634399053634
107665,6.919219231975284e-05
107666,6.919219231975295e-05
107667,6.91921923197527e-05
107668,6.919219231975308e-05
107669,6.919219231975308e-05
107670,0.0014207046916124972
107671,0.0002830462455197385
107672,0.0011517825991409513
107673,3.2529603196159723e-06
107674,3.252960319615984e-06
107675,3.2529603196159723e-06
107676,3.252960319615984e-06
107677,3.252960319615984e-06
107678,0.0014267352940039938
107679,0.00028424836906765536
107680,0.0011566722431319081
107681,3.2668862252573035e-06
107682,3.2668862252573035e-06
107683,3.2668862252572917e-06
107684,3.266886225257309e-06
107685,3.266886225257309e-06
107686,0.001457134856440691
107687,0.0002903082058424544
107688,0.0011813204370657484
107689,3.33708613362663e-06
107690,3.3370861336266356e-06
107691,3.337086133626624e-06
107692,3.337086133626642e-06
107693,3.337086133626642e-06
107694,0.001403472573901959
107695,0.0002796112691751844
107696,0.0011378107330644958
107697,3.213168181070274e-06
107698,3.213168181070274e-06
107699,3.2131681810702627e-06
107700,3.21316818107028e-06
107701,3.21316818107028e-06
107702,0.02951531653167679
107703,0.005935378415056154
107704,0.023980714756327157
107705,6.888191427033898e-05
107706,6.88819142703391e-05
107707,6.888191427033887e-05
107708,6.888191427033924e-05
107709,6.888191427033924e-05
107710,0.5802223457209591
107711,0.5802223457209591
107712,0.1426673118068532
107713,0.1426673118068532
107714,0.4924767520590883
107715,0.4924767520590883
107716,0.4924767520590883
107717,0.4924767520590883
107718,0.001753450526769807
107719,0.00175345052676981
107720,0.0017534505267698037
107721,0.0017534505267698117
107722,0.0017534505267698117
107723,0.002064678918925268
107724,0.00041144112400141343
107725,0.0016739460788493855
107726,4.740417182089673e-06
107727,4.740417182089682e-06
107728,4.740417182089665e-06
107729,4.74041718208969e-06
107730,4.74041718208969e-06
107731,0.17329486255043364
107732,0.03658885146990097
107733,0.14238867201567112
107734,0.0004301004035315077
107735,0.0004301004035315093
107736,0.0004301004035315077
107737,0.0004301004035315093
107738,0.0004301004035315093
107739,0.12787557517705392
107740,0.026579935022157473
107741,0.10469632457554869
107742,0.00031116091203940173
107743,0.0003111609120394022
107744,0.00031116091203940114
107745,0.0003111609120394022
107746,0.0003111609120394022
107747,0.001962550220410897
107748,0.001962550220410897
107749,0.0003910751991723481
107750,0.0015911320269104987
107751,4.504467288619557e-06
107752,4.5044672886195645e-06
107753,4.5044672886195484e-06
107754,4.504467288619573e-06
107755,4.504467288619573e-06
107756,0.1691949273259484
107757,0.03567241468730018
107758,0.1389752027065458
107759,0.0004191694434043809
107760,0.0004191694434043817
107761,0.0004191694434043802
107762,0.0004191694434043825
107763,0.0004191694434043817
107764,0.0434100356462054
107765,0.008769849593781827
107766,0.035308037816824615
107767,0.0001019061426537089
107768,0.00010190614265370907
107769,0.00010190614265370854
107770,0.00010190614265370907
107771,0.00010190614265370907
107772,0.00209741948652289
107773,0.00041797035061618125
107774,0.0017004950061773791
107775,4.816062510792421e-06
107776,4.816062510792429e-06
107777,4.816062510792411e-06
107778,4.8160625107924375e-06
107779,4.8160625107924375e-06
107780,0.20976830202099617
107781,0.20976830202099617
107782,0.0448579128291339
107783,0.0448579128291339
107784,0.1728522508135798
107785,0.0005291041141632282
107786,0.0005291041141632292
107787,0.0005291041141632273
107788,0.00052910411416323
107789,0.00052910411416323
107790,0.28926002582005145
107791,0.06363608083578316
107792,0.23985587615883106
107793,0.0007564544611572953
107794,0.0007564544611572965
107795,0.0007564544611572938
107796,0.0007564544611572979
107797,0.0007564544611572979
107798,0.043422376775636186
107799,0.008772378772426023
107800,0.03531810948879862
107801,0.00010193564385761838
107802,0.00010193564385761855
107803,0.00010193564385761819
107804,0.00010193564385761873
107805,0.00010193564385761873
107806,0.16931182490835187
107807,0.03569850809132475
107808,0.13907249730899435
107809,0.00041948056337875355
107810,0.0004194805633787542
107811,0.00041948056337875274
107812,0.0004194805633787549
107813,0.0004194805633787549
107814,0.20997098200320807
107815,0.04490445615132389
107816,0.17302202334046418
107817,0.0005296632754918716
107818,0.0005296632754918716
107819,0.0005296632754918698
107820,0.0005296632754918726
107821,0.0005296632754918726
107822,0.001903982925756932
107823,0.00037939665716568954
107824,0.0015436416087217964
107825,4.369167023015461e-06
107826,4.3691670230154685e-06
107827,4.369167023015452e-06
107828,4.369167023015476e-06
107829,4.369167023015476e-06
107830,0.21847435004756058
107831,0.04686316295246485
107832,0.18014965646294173
107833,0.0005532141971952516
107834,0.0005532141971952524
107835,0.0005532141971952506
107836,0.0005532141971952535
107837,0.0005532141971952524
107838,0.0019423524455557603
107839,0.00038704763515358317
107840,0.0015747542237150047
107841,4.457806312704419e-06
107842,4.457806312704427e-06
107843,4.457806312704411e-06
107844,4.457806312704435e-06
107845,4.457806312704435e-06
107846,0.002185365172535733
107847,0.0004355094488155817
107848,0.0017718097581271499
107849,5.0192663263172405e-06
107850,5.01926632631725e-06
107851,5.019266326317231e-06
107852,5.019266326317259e-06
107853,5.019266326317259e-06
107854,0.15146475248730407
107855,0.031739101469296004
107856,0.12423890728348531
107857,0.00037234734262749997
107858,0.0003723473426275006
107859,0.0003723473426274993
107860,0.0003723473426275012
107861,0.0003723473426275012
107862,0.0021308903153434474
107863,0.0004246453530811853
107864,0.0017276362326510526
107865,4.893397160248677e-06
107866,4.893397160248687e-06
107867,4.893397160248668e-06
107868,4.893397160248695e-06
107869,4.893397160248695e-06
107870,0.4399147214313215
107871,0.4399147214313215
107872,0.10235959008952138
107873,0.10235959008952138
107874,0.36918641748537223
107875,0.36918641748537223
107876,0.0012366557090585093
107877,0.0012366557090585115
107878,0.0012366557090585074
107879,0.0012366557090585139
107880,0.0012366557090585139
107881,0.21849457430297026
107882,0.04686783551439322
107883,0.18016662008034093
107884,0.0005532704241787836
107885,0.0005532704241787846
107886,0.0005532704241787826
107887,0.0005532704241787856
107888,0.0005532704241787856
107889,0.0019919859383640205
107890,0.00039694496294930557
107891,0.0016150007081240248
107892,4.5724711741049615e-06
107893,4.5724711741049615e-06
107894,4.5724711741049445e-06
107895,4.57247117410497e-06
107896,4.57247117410497e-06
107897,0.0020480228650655973
107898,0.00040811957531405906
107899,0.0016604399394098994
107900,4.701935037683399e-06
107901,4.701935037683407e-06
107902,4.70193503768339e-06
107903,4.701935037683416e-06
107904,4.701935037683416e-06
107905,0.3656857014705262
107906,0.08273750458906141
107907,0.30507579691566833
107908,0.000991382675464356
107909,0.0009913826754643577
107910,0.0009913826754643542
107911,0.0009913826754643586
107912,0.0009913826754643586
107913,0.21007937508284272
107914,0.044929350203640035
107915,0.17311281976524934
107916,0.0005299623560079787
107917,0.0005299623560079787
107918,0.0005299623560079768
107919,0.0005299623560079796
107920,0.0005299623560079796
107921,0.2099015688891502
107922,0.2099015688891502
107923,0.04488851541390755
107924,0.17296387964368856
107925,0.00052947176453369
107926,0.00052947176453369
107927,0.0005294717645336882
107928,0.000529471764533691
107929,0.000529471764533691
107930,0.1692811755843883
107931,0.03569166646896253
107932,0.1390469875087462
107933,0.000419398987890116
107934,0.00041939898789011674
107935,0.00041939898789011446
107936,0.00041939898789011674
107937,0.00041939898789011674
107938,0.28913177089264186
107939,0.06360491340848194
107940,0.2397470902123013
107941,0.000756074176578274
107942,0.000756074176578274
107943,0.0007560741765782711
107944,0.0007560741765782752
107945,0.0007560741765782752
107946,0.0019371104973209203
107947,0.00038600236624611604
107948,0.0015705036848328248
107949,4.445696469869828e-06
107950,4.445696469869835e-06
107951,4.445696469869818e-06
107952,4.445696469869835e-06
107953,4.445696469869835e-06
107954,0.3279795910830682
107955,0.07317952827533238
107956,0.27279924616979656
107957,0.0008733618447597743
107958,0.0008733618447597759
107959,0.0008733618447597728
107960,0.0008733618447597767
107961,0.0008733618447597767
107962,0.0020696704110250304
107963,0.0004124365339475765
107964,0.0016779936102717225
107965,4.751949626669584e-06
107966,4.751949626669592e-06
107967,4.751949626669576e-06
107968,4.751949626669601e-06
107969,4.751949626669592e-06
107970,0.04358345940272117
107971,0.008805392786377996
107972,0.035449571787846836
107973,0.00010232073615029876
107974,0.00010232073615029893
107975,0.00010232073615029858
107976,0.00010232073615029912
107977,0.00010232073615029912
107978,0.043377701102268615
107979,0.008763223083264413
107980,0.035281649487373855
107981,0.00010182884905791827
107982,0.00010182884905791847
107983,0.0001018288490579181
107984,0.00010182884905791865
107985,0.00010182884905791847
107986,0.0019931929835603863
107987,0.00039718566172704565
107988,0.0016159794729512028
107989,4.575259785909843e-06
107990,4.575259785909852e-06
107991,4.5752597859098355e-06
107992,4.575259785909859e-06
107993,4.575259785909852e-06
107994,0.1692362313063083
107995,0.03568163415250879
107996,0.13900958006853265
107997,0.0004192793692662124
107998,0.0004192793692662124
107999,0.00041927936926621087
108000,0.00041927936926621314
108001,0.00041927936926621314
108002,0.0019270801940793002
108003,0.00038400228704679046
108004,0.0015623704218594371
108005,4.422524810631829e-06
108006,4.422524810631837e-06
108007,4.422524810631821e-06
108008,4.4225248106318455e-06
108009,4.4225248106318455e-06
108010,0.0019317690474055656
108011,0.0003849372599346276
108012,0.001566172466568062
108013,4.4333568135998185e-06
108014,4.433356813599827e-06
108015,4.433356813599811e-06
108016,4.433356813599827e-06
108017,4.433356813599827e-06
108018,0.2500388772650968
108019,0.2500388772650968
108020,0.054237827939635525
108021,0.20669118674712386
108022,0.0006422271117659909
108023,0.0006422271117659921
108024,0.0006422271117659897
108025,0.0006422271117659933
108026,0.0006422271117659933
108027,0.08604882186178495
108028,0.017633750638702303
108029,0.07022147885273573
108030,0.0002056707730713081
108031,0.0002056707730713084
108032,0.0002056707730713077
108033,0.0002056707730713088
108034,0.0002056707730713088
108035,0.08606627245058733
108036,0.01763743048732153
108037,0.07023581525141204
108038,0.00020571400650259053
108039,0.00020571400650259126
108040,0.00020571400650259053
108041,0.00020571400650259126
108042,0.00020571400650259126
108043,0.21005683995404997
108044,0.04492417452618868
108045,0.17309394288707822
108046,0.0005299001742132304
108047,0.0005299001742132312
108048,0.0005299001742132294
108049,0.0005299001742132322
108050,0.0005299001742132322
108051,0.043453270396676465
108052,0.008778710170986916
108053,0.03534332204851366
108054,0.00010200949571932166
108055,0.00010200949571932185
108056,0.00010200949571932149
108057,0.00010200949571932203
108058,0.00010200949571932203
108059,0.10134405396057816
108060,0.02087578913828568
108061,0.08280214822866351
108062,0.00024381079735186337
108063,0.0002438107973518638
108064,0.00024381079735186296
108065,0.00024381079735186423
108066,0.00024381079735186423
108067,0.1692004035861646
108068,0.035673637028653636
108069,0.1389797605929474
108070,0.0004191840176213116
108071,0.0004191840176213116
108072,0.00041918401762131014
108073,0.00041918401762131236
108074,0.00041918401762131236
108075,0.0020383334600564693
108076,0.00040618733176856663
108077,0.0016525829650541498
108078,4.679548878640342e-06
108079,4.6795488786403505e-06
108080,4.679548878640334e-06
108081,4.679548878640359e-06
108082,4.679548878640359e-06
108083,0.5460037483441283
108084,0.13242093883725667
108085,0.46215038164451683
108086,0.0016203924589757092
108087,0.0016203924589757105
108088,0.0016203924589757047
108089,0.0016203924589757136
108090,0.0016203924589757123
108091,0.17323527908369352
108092,0.036575514406626375
108093,0.14233904907273018
108094,0.0004299412644218125
108095,0.0004299412644218133
108096,0.0004299412644218117
108097,0.0004299412644218133
108098,0.0004299412644218133
108099,0.3658195431056538
